-0.216132,0.146334,0,-0.846693,-0.306797,0,0.992627,0.160464,0
-0.205937,0.138318,0,-0.854402,-0.303401,0,0.990042,0.165084,0
-0.195807,0.130212,0,-0.86195,-0.299906,0,0.98736,0.169695,0
-0.185739,0.122022,0,-0.869338,-0.296318,0,0.98458,0.174297,0
-0.175731,0.113754,0,-0.876567,-0.292642,0,0.9817,0.178889,0
-0.165781,0.105414,0,-0.883637,-0.288883,0,0.97872,0.18347,0
-0.155885,0.0970071,0,-0.890551,-0.285046,0,0.975638,0.188039,0
-0.146042,0.0885393,0,-0.897308,-0.281134,0,0.972452,0.192596,0
-0.136247,0.0800158,0,-0.903912,-0.277153,0,0.969162,0.197138,0
-0.126499,0.0714421,0,-0.910364,-0.273107,0,0.965765,0.201666,0
-0.116793,0.0628232,0,-0.916664,-0.268999,0,0.96226,0.206177,0
-0.107127,0.0541643,0,-0.922816,-0.264834,0,0.958645,0.21067,0
-0.0974969,0.0454705,0,-0.928821,-0.260614,0,0.95492,0.215145,0
-0.0878996,0.0367467,0,-0.93468,-0.256344,0,0.951082,0.219598,0
-0.0783314,0.0279977,0,-0.940396,-0.252027,0,0.94713,0.22403,0
-0.068789,0.0192283,0,-0.945971,-0.247666,0,0.943062,0.228438,0
-0.0592686,0.0104433,0,-0.951406,-0.243264,0,0.938877,0.232821,0
-0.0497667,0.00164722,0,-0.956704,-0.238823,0,0.934573,0.237177,0
-0.0402796,-0.00715521,0,-0.961867,-0.234347,0,0.930149,0.241503,0
-0.0308038,-0.0159595,0,-0.966896,-0.229838,0,0.925602,0.245799,0
-0.0213356,-0.0247611,0,-0.971794,-0.225299,0,0.920932,0.250061,0
-0.0118715,-0.0335555,0,-0.976563,-0.220731,0,0.916137,0.254287,0
-0.00240787,-0.0423382,0,-0.981205,-0.216137,0,0.911215,0.258476,0
0.00705881,-0.0511048,0,-0.985722,-0.211519,0,0.906166,0.262625,0
0.016532,-0.0598509,0,-0.990116,-0.206879,0,0.900986,0.26673,0
0.0260151,-0.068572,0,-0.994388,-0.202218,0,0.895676,0.270791,0
0.0355115,-0.0772636,0,-0.998542,-0.197539,0,0.890233,0.274803,0
0.0450244,-0.0859213,0,-1.00258,-0.192843,0,0.884656,0.278765,0
0.0545571,-0.0945406,0,-1.0065,-0.188131,0,0.878944,0.282672,0
0.0641126,-0.103117,0,-1.01031,-0.183405,0,0.873096,0.286523,0
0.073694,-0.111646,0,-1.014,-0.178666,0,0.86711,0.290313,0
0.083304,-0.120123,0,-1.01759,-0.173916,0,0.860986,0.29404,0
0.0929456,-0.128544,0,-1.02106,-0.169155,0,0.854722,0.297699,0
0.102621,-0.136903,0,-1.02444,-0.164385,0,0.848317,0.301289,0
0.112333,-0.145197,0,-1.0277,-0.159606,0,0.841772,0.304803,0
0.122085,-0.15342,0,-1.03087,-0.15482,0,0.835084,0.30824,0
0.131877,-0.161568,0,-1.03393,-0.150027,0,0.828254,0.311595,0
0.141712,-0.169636,0,-1.03689,-0.145229,0,0.82128,0.314865,0
0.151593,-0.177619,0,-1.03975,-0.140425,0,0.814164,0.318044,0
0.16152,-0.185512,0,-1.04252,-0.135617,0,0.806903,0.321129,0
0.171495,-0.193311,0,-1.04519,-0.130805,0,0.799499,0.324116,0
0.181519,-0.20101,0,-1.04777,-0.12599,0,0.791952,0.327001,0
0.191594,-0.208605,0,-1.05025,-0.121172,0,0.784261,0.329778,0
0.201719,-0.21609,0,-1.05265,-0.116353,0,0.776428,0.332444,0
0.211897,-0.223461,0,-1.05495,-0.111531,0,0.768453,0.334993,0
0.222126,-0.230713,0,-1.05716,-0.106708,0,0.760337,0.337422,0
0.232407,-0.23784,0,-1.05929,-0.101885,0,0.752081,0.339725,0
0.242741,-0.244838,0,-1.06132,-0.0970604,0,0.743685,0.341899,0
0.253125,-0.251701,0,-1.06328,-0.0922357,0,0.735153,0.343938,0
0.26356,-0.258426,0,-1.06514,-0.087411,0,0.726485,0.345838,0
0.274045,-0.265006,0,-1.06693,-0.0825865,0,0.717684,0.347593,0
0.284579,-0.271437,0,-1.06863,-0.0777625,0,0.708751,0.3492,0
0.295159,-0.277715,0,-1.07025,-0.072939,0,0.699689,0.350655,0
0.305784,-0.283834,0,-1.07178,-0.0681162,0,0.690501,0.351951,0
0.316453,-0.289791,0,-1.07324,-0.0632944,0,0.68119,0.353086,0
0.327161,-0.29558,0,-1.07462,-0.0584735,0,0.671758,0.354054,0
0.337908,-0.301197,0,-1.07592,-0.0536538,0,0.66221,0.354852,0
0.34869,-0.306639,0,-1.07713,-0.0488353,0,0.652548,0.355475,0
0.359503,-0.311901,0,-1.07828,-0.044018,0,0.642777,0.35592,0
0.370344,-0.316979,0,-1.07934,-0.039202,0,0.6329,0.356182,0
0.381211,-0.321871,0,-1.08033,-0.0343874,0,0.622922,0.356259,0
0.392097,-0.326572,0,-1.08124,-0.0295742,0,0.612848,0.356147,0
0.403,-0.331079,0,-1.08208,-0.0247624,0,0.602681,0.355842,0
0.413915,-0.33539,0,-1.08284,-0.0199519,0,0.592427,0.355343,0
0.424837,-0.339502,0,-1.08353,-0.0151429,0,0.582091,0.354646,0
0.435762,-0.343413,0,-1.08414,-0.0103352,0,0.571678,0.353749,0
0.446685,-0.34712,0,-1.08467,-0.00552895,0,0.561193,0.352649,0
0.457599,-0.350622,0,-1.08514,-0.000724017,0,0.550641,0.351347,0
0.468502,-0.353917,0,-1.08553,0.00407959,0,0.540028,0.349839,0
0.479386,-0.357005,0,-1.08584,0.00888191,0,0.52936,0.348124,0
0.490246,-0.359885,0,-1.08608,0.013683,0,0.518641,0.346202,0
0.501078,-0.362555,0,-1.08625,0.0184828,0,0.507878,0.344073,0
0.511874,-0.365017,0,-1.08635,0.0232814,0,0.497076,0.341736,0
0.522631,-0.36727,0,-1.08637,0.0280789,0,0.486241,0.339191,0
0.533342,-0.369314,0,-1.08632,0.0328752,0,0.475377,0.33644,0
0.544002,-0.371151,0,-1.08619,0.0376704,0,0.464492,0.333481,0
0.554606,-0.372782,0,-1.08599,0.0424645,0,0.453589,0.330318,0
0.565147,-0.374208,0,-1.08572,0.0472575,0,0.442674,0.326951,0
0.575621,-0.375431,0,-1.08537,0.0520495,0,0.431753,0.323382,0
0.586022,-0.376453,0,-1.08495,0.0568404,0,0.420829,0.319614,0
0.596346,-0.377277,0,-1.08445,0.0616302,0,0.409909,0.315648,0
0.606587,-0.377905,0,-1.08388,0.066419,0,0.398996,0.311487,0
0.616741,-0.37834,0,-1.08323,0.0712066,0,0.388095,0.307134,0
0.626803,-0.378585,0,-1.08251,0.0759931,0,0.37721,0.302592,0
0.636769,-0.378643,0,-1.08171,0.0807785,0,0.366346,0.297865,0
0.646634,-0.378518,0,-1.08084,0.0855625,0,0.355505,0.292956,0
0.656395,-0.378214,0,-1.07988,0.0903453,0,0.344691,0.287869,0
0.666048,-0.377734,0,-1.07885,0.0951266,0,0.333908,0.282608,0
0.675589,-0.377082,0,-1.07774,0.0999065,0,0.323159,0.277177,0
0.685015,-0.376264,0,-1.07656,0.104685,0,0.312445,0.27158,0
0.694323,-0.375282,0,-1.07529,0.109461,0,0.30177,0.265822,0
0.703509,-0.374141,0,-1.07394,0.114235,0,0.291136,0.259907,0
0.712572,-0.372846,0,-1.07251,0.119008,0,0.280544,0.25384,0
0.721509,-0.371402,0,-1.071,0.123777,0,0.269996,0.247625,0
0.730318,-0.369812,0,-1.06941,0.128545,0,0.259494,0.241268,0
0.738996,-0.368081,0,-1.06773,0.133309,0,0.249038,0.234773,0
0.747543,-0.366214,0,-1.06597,0.13807,0,0.23863,0.228144,0
0.755956,-0.364215,0,-1.06412,0.142828,0,0.22827,0.221388,0
0.764234,-0.362089,0,-1.06219,0.147581,0,0.217957,0.214509,0
0.772376,-0.359841,0,-1.06017,0.152331,0,0.207693,0.207511,0
0.780382,-0.357475,0,-1.05806,0.157075,0,0.197478,0.2004,0
0.788251,-0.354995,0,-1.05586,0.161815,0,0.187309,0.193181,0
0.795981,-0.352406,0,-1.05357,0.166548,0,0.177188,0.185858,0
0.803573,-0.349712,0,-1.05118,0.171276,0,0.167113,0.178436,0
0.811027,-0.346917,0,-1.04871,0.175996,0,0.157083,0.170921,0
0.818343,-0.344026,0,-1.04614,0.180709,0,0.147097,0.163317,0
0.82552,-0.341042,0,-1.04347,0.185414,0,0.137154,0.155629,0
0.832559,-0.33797,0,-1.04071,0.19011,0,0.127251,0.147861,0
0.83946,-0.334814,0,-1.03784,0.194796,0,0.117387,0.140019,0
0.846224,-0.331577,0,-1.03488,0.199471,0,0.107561,0.132106,0
0.852851,-0.328262,0,-1.03182,0.204135,0,0.0977696,0.124129,0
0.859343,-0.324875,0,-1.02865,0.208786,0,0.0880113,0.11609,0
0.8657,-0.321417,0,-1.02538,0.213423,0,0.0782836,0.107995,0
0.871923,-0.317893,0,-1.022,0.218046,0,0.068584,0.0998482,0
0.878012,-0.314306,0,-1.01852,0.222652,0,0.0589101,0.0916542,0
0.88397,-0.310658,0,-1.01493,0.227242,0,0.049259,0.0834173,0
0.889797,-0.306954,0,-1.01122,0.231813,0,0.0396282,0.0751419,0
0.895494,-0.303195,0,-1.00741,0.236363,0,0.0300147,0.0668324,0
0.901063,-0.299385,0,-1.00348,0.240892,0,0.0204157,0.0584931,0
0.906505,-0.295526,0,-0.99943,0.245398,0,0.0108283,0.0501283,0
0.911821,-0.291621,0,-0.995267,0.249879,0,0.00124925,0.0417425,0
0.917012,-0.287673,0,-0.990985,0.254334,0,-0.00832433,0.0333397,0
0.922081,-0.283683,0,-0.986582,0.25876,0,-0.0178956,0.0249245,0
0.927028,-0.279655,0,-0.982058,0.263155,0,-0.0274677,0.016501,0
0.931856,-0.27559,0,-0.977409,0.267518,0,-0.0370438,0.00807354,0
0.936564,-0.271491,0,-0.972634,0.271845,0,-0.046627,-0.000353506,0
0.941156,-0.267359,0,-0.967732,0.276136,0,-0.0562205,-0.00877584,0
0.945632,-0.263197,0,-0.962701,0.280387,0,-0.0658275,-0.0171891,0
0.949994,-0.259005,0,-0.957539,0.284595,0,-0.0754511,-0.0255889,0
0.954243,-0.254787,0,-0.952245,0.288759,0,-0.0850945,-0.0339708,0
0.958381,-0.250544,0,-0.946817,0.292875,0,-0.0947607,-0.0423304,0
0.96241,-0.246276,0,-0.941254,0.29694,0,-0.104453,-0.0506632,0
0.96633,-0.241986,0,-0.935553,0.300952,0,-0.114174,-0.0589646,0
0.970144,-0.237676,0,-0.929714,0.304906,0,-0.123926,-0.0672299,0
0.973852,-0.233345,0,-0.923735,0.308801,0,-0.133714,-0.0754546,0
0.977457,-0.228997,0,-0.917615,0.312631,0,-0.143539,-0.0836339,0
0.980959,-0.224631,0,-0.911353,0.316395,0,-0.153403,-0.091763,0
0.984361,-0.220249,0,-0.904947,0.320087,0,-0.163311,-0.0998371,0
0.987662,-0.215852,0,-0.898396,0.323704,0,-0.173264,-0.107851,0
0.990866,-0.211442,0,-0.891699,0.327243,0,-0.183264,-0.1158,0
0.993973,-0.207018,0,-0.884856,0.330698,0,-0.193314,-0.123679,0
0.996984,-0.202582,0,-0.877866,0.334066,0,-0.203415,-0.131483,0
0.9999,-0.198135,0,-0.870727,0.337342,0,-0.21357,-0.139206,0
1.00272,-0.193677,0,-0.863441,0.340521,0,-0.22378,-0.146843,0
1.00546,-0.189209,0,-0.856006,0.3436,0,-0.234047,-0.15439,0
1.0081,-0.184733,0,-0.848423,0.346573,0,-0.244371,-0.161839,0
1.01065,-0.180247,0,-0.840691,0.349435,0,-0.254755,-0.169187,0
1.01311,-0.175754,0,-0.83281,0.352181,0,-0.265199,-0.176426,0
1.01549,-0.171253,0,-0.824782,0.354807,0,-0.275703,-0.183553,0
1.01778,-0.166746,0,-0.816608,0.357307,0,-0.286267,-0.19056,0
1.01998,-0.162232,0,-0.808287,0.359676,0,-0.296893,-0.197443,0
1.0221,-0.157712,0,-0.799821,0.361908,0,-0.307579,-0.204196,0
1.02414,-0.153186,0,-0.791211,0.363999,0,-0.318326,-0.210812,0
1.02609,-0.148655,0,-0.782461,0.365942,0,-0.329131,-0.217287,0
1.02797,-0.144118,0,-0.77357,0.367733,0,-0.339995,-0.223614,0
1.02976,-0.139578,0,-0.764542,0.369366,0,-0.350916,-0.229788,0
1.03147,-0.135032,0,-0.755379,0.370837,0,-0.361892,-0.235803,0
1.03311,-0.130483,0,-0.746084,0.372138,0,-0.372921,-0.241655,0
1.03466,-0.125929,0,-0.736661,0.373267,0,-0.384,-0.247336,0
1.03614,-0.121372,0,-0.727112,0.374216,0,-0.395127,-0.252843,0
1.03754,-0.116811,0,-0.717441,0.374982,0,-0.406299,-0.25817,0
1.03887,-0.112247,0,-0.707653,0.37556,0,-0.417513,-0.263312,0
1.04012,-0.107679,0,-0.697751,0.375944,0,-0.428763,-0.268264,0
1.04129,-0.103108,0,-0.687741,0.376131,0,-0.440048,-0.273022,0
1.04239,-0.0985339,0,-0.677627,0.376116,0,-0.451361,-0.277581,0
1.04342,-0.0939566,0,-0.667415,0.375895,0,-0.462699,-0.281938,0
1.04437,-0.0893763,0,-0.657109,0.375465,0,-0.474057,-0.286088,0
1.04525,-0.0847929,0,-0.646715,0.374822,0,-0.485429,-0.290028,0
1.04605,-0.0802067,0,-0.63624,0.373962,0,-0.496809,-0.293754,0
1.04679,-0.0756174,0,-0.625689,0.372883,0,-0.508193,-0.297265,0
1.04745,-0.0710253,0,-0.615069,0.371583,0,-0.519574,-0.300557,0
1.04803,-0.0664303,0,-0.604385,0.37006,0,-0.530946,-0.303629,0
1.04855,-0.0618323,0,-0.593645,0.368311,0,-0.542303,-0.306478,0
1.049,-0.0572314,0,-0.582854,0.366336,0,-0.553638,-0.309104,0
1.04937,-0.0526276,0,-0.57202,0.364133,0,-0.564945,-0.311505,0
1.04967,-0.0480208,0,-0.56115,0.361703,0,-0.576218,-0.313681,0
1.0499,-0.0434111,0,-0.550249,0.359044,0,-0.587449,-0.315632,0
1.05006,-0.0387983,0,-0.539324,0.356158,0,-0.598633,-0.317359,0
1.05015,-0.0341825,0,-0.528382,0.353045,0,-0.609762,-0.318862,0
1.05016,-0.0295636,0,-0.51743,0.349706,0,-0.620829,-0.320142,0
1.05011,-0.0249417,0,-0.506474,0.346143,0,-0.63183,-0.321201,0
1.04998,-0.0203166,0,-0.49552,0.342358,0,-0.642757,-0.322041,0
1.04978,-0.0156884,0,-0.484574,0.338353,0,-0.653603,-0.322664,0
1.04951,-0.0110571,0,-0.473642,0.334131,0,-0.664364,-0.323073,0
1.04916,-0.00642259,0,-0.462729,0.329694,0,-0.675033,-0.323271,0
1.04875,-0.00178493,0,-0.451841,0.325047,0,-0.685604,-0.323261,0
1.04826,0.00285589,0,-0.440983,0.320193,0,-0.696072,-0.323048,0
1.0477,0.00749987,0,-0.43016,0.315136,0,-0.706432,-0.322635,0
1.04706,0.012147,0,-0.419377,0.309879,0,-0.716678,-0.322025,0
1.04635,0.0167972,0,-0.408637,0.304429,0,-0.726807,-0.321225,0
1.04556,0.0214505,0,-0.397944,0.298788,0,-0.736814,-0.320238,0
1.0447,0.0261068,0,-0.387302,0.292963,0,-0.746694,-0.319069,0
1.04376,0.0307661,0,-0.376715,0.286958,0,-0.756445,-0.317723,0
1.04275,0.0354282,0,-0.366184,0.280778,0,-0.766062,-0.316205,0
1.04166,0.0400931,0,-0.355713,0.274429,0,-0.775542,-0.314521,0
1.04049,0.0447607,0,-0.345304,0.267916,0,-0.784883,-0.312676,0
1.03924,0.0494307,0,-0.334959,0.261245,0,-0.794082,-0.310674,0
1.03792,0.0541032,0,-0.324679,0.25442,0,-0.803136,-0.308523,0
1.03651,0.0587778,0,-0.314465,0.247449,0,-0.812043,-0.306226,0
1.03502,0.0634543,0,-0.304319,0.240336,0,-0.820802,-0.303789,0
1.03346,0.0681327,0,-0.294241,0.233086,0,-0.829412,-0.301218,0
1.0318,0.0728125,0,-0.284231,0.225707,0,-0.83787,-0.298518,0
1.03007,0.0774935,0,-0.27429,0.218202,0,-0.846177,-0.295695,0
1.02825,0.0821755,0,-0.264416,0.210579,0,-0.854331,-0.292753,0
1.02635,0.086858,0,-0.25461,0.202841,0,-0.862332,-0.289698,0
1.02435,0.0915406,0,-0.244871,0.194995,0,-0.87018,-0.286535,0
1.02227,0.0962231,0,-0.235198,0.187046,0,-0.877874,-0.283268,0
1.02011,0.100905,0,-0.225589,0.179,0,-0.885414,-0.279904,0
1.01785,0.105585,0,-0.216043,0.170861,0,-0.892802,-0.276445,0
1.0155,0.110264,0,-0.206558,0.162635,0,-0.900037,-0.272898,0
1.01306,0.114941,0,-0.197133,0.154326,0,-0.90712,-0.269266,0
1.01052,0.119615,0,-0.187766,0.145941,0,-0.914052,-0.265554,0
1.00789,0.124285,0,-0.178453,0.137483,0,-0.920834,-0.261767,0
1.00516,0.128951,0,-0.169194,0.128958,0,-0.927466,-0.257907,0
1.00234,0.133611,0,-0.159985,0.12037,0,-0.93395,-0.25398,0
0.999414,0.138266,0,-0.150824,0.111724,0,-0.940287,-0.249989,0
0.996389,0.142914,0,-0.141708,0.103024,0,-0.946479,-0.245938,0
0.993263,0.147555,0,-0.132634,0.0942757,0,-0.952526,-0.24183,0
0.990032,0.152187,0,-0.123599,0.0854825,0,-0.958431,-0.237668,0
0.986697,0.156809,0,-0.1146,0.0766492,0,-0.964194,-0.233457,0
0.983255,0.16142,0,-0.105635,0.0677799,0,-0.969818,-0.229199,0
0.979705,0.166019,0,-0.0966991,0.0588788,0,-0.975303,-0.224897,0
0.976046,0.170604,0,-0.0877899,0.0499501,0,-0.980653,-0.220553,0
0.972275,0.175175,0,-0.0789041,0.040998,0,-0.985868,-0.216172,0
0.968391,0.17973,0,-0.0700382,0.0320264,0,-0.99095,-0.211755,0
0.964392,0.184267,0,-0.0611888,0.0230395,0,-0.995901,-0.207305,0
0.960278,0.188784,0,-0.0523525,0.0140411,0,-1.00072,-0.202824,0
0.956045,0.193281,0,-0.0435259,0.00503529,0,-1.00542,-0.198315,0
0.951693,0.197755,0,-0.0347055,-0.00397403,0,-1.00998,-0.19378,0
0.94722,0.202204,0,-0.0258879,-0.0129829,0,-1.01443,-0.18922,0
0.942624,0.206626,0,-0.0170697,-0.0219875,0,-1.01875,-0.184638,0
0.937904,0.21102,0,-0.00824731,-0.0309839,0,-1.02295,-0.180035,0
0.933057,0.215383,0,0.000582555,-0.039968,0,-1.02704,-0.175414,0
0.928083,0.219713,0,0.00942333,-0.0489361,0,-1.031,-0.170776,0
0.92298,0.224007,0,0.0182784,-0.0578842,0,-1.03485,-0.166122,0
0.917745,0.228263,0,0.027151,-0.0668082,0,-1.03859,-0.161454,0
0.912378,0.232479,0,0.0360444,-0.0757042,0,-1.04222,-0.156774,0
0.906877,0.236651,0,0.0449619,-0.0845682,0,-1.04574,-0.152082,0
0.90124,0.240777,0,0.0539065,-0.0933961,0,-1.04914,-0.14738,0
0.895467,0.244854,0,0.0628814,-0.102184,0,-1.05245,-0.142669,0
0.889555,0.248879,0,0.0718895,-0.110927,0,-1.05564,-0.137951,0
0.883504,0.252848,0,0.0809336,-0.119622,0,-1.05873,-0.133225,0
0.877312,0.256759,0,0.0900167,-0.128264,0,-1.06173,-0.128494,0
0.870977,0.260607,0,0.0991414,-0.136848,0,-1.06462,-0.123757,0
0.8645,0.264389,0,0.10831,-0.145371,0,-1.06741,-0.119017,0
0.857878,0.268103,0,0.117526,-0.153829,0,-1.0701,-0.114273,0
0.851112,0.271742,0,0.12679,-0.162215,0,-1.0727,-0.109526,0
0.844199,0.275305,0,0.136105,-0.170526,0,-1.0752,-0.104778,0
0.83714,0.278787,0,0.145473,-0.178758,0,-1.07761,-0.100028,0
0.829934,0.282183,0,0.154896,-0.186905,0,-1.07993,-0.0952768,0
0.822581,0.28549,0,0.164376,-0.194963,0,-1.08215,-0.0905256,0
0.81508,0.288703,0,0.173913,-0.202927,0,-1.08429,-0.0857747,0
0.807431,0.291817,0,0.18351,-0.210792,0,-1.08634,-0.0810243,0
0.799635,0.294828,0,0.193167,-0.218552,0,-1.0883,-0.0762751,0
0.791691,0.297732,0,0.202885,-0.226204,0,-1.09017,-0.0715273,0
0.7836,0.300524,0,0.212665,-0.233742,0,-1.09196,-0.0667812,0
0.775363,0.303199,0,0.222507,-0.241161,0,-1.09367,-0.0620372,0
0.76698,0.305752,0,0.232411,-0.248455,0,-1.09529,-0.0572956,0
0.758453,0.308178,0,0.242377,-0.25562,0,-1.09683,-0.0525566,0
0.749784,0.310472,0,0.252405,-0.262651,0,-1.09829,-0.0478204,0
0.740972,0.31263,0,0.262494,-0.269542,0,-1.09966,-0.0430872,0
0.732021,0.314647,0,0.272643,-0.276289,0,-1.10096,-0.0383573,0
0.722932,0.316517,0,0.282851,-0.282885,0,-1.10218,-0.0336307,0
0.713708,0.318236,0,0.293116,-0.289328,0,-1.10332,-0.0289075,0
0.70435,0.319799,0,0.303436,-0.29561,0,-1.10438,-0.024188,0
0.694863,0.321201,0,0.313811,-0.301728,0,-1.10537,-0.0194722,0
0.685248,0.322438,0,0.324236,-0.307677,0,-1.10628,-0.0147601,0
0.67551,0.323504,0,0.334709,-0.313451,0,-1.10712,-0.0100519,0
0.665651,0.324396,0,0.345228,-0.319047,0,-1.10788,-0.00534763,0
0.655676,0.325109,0,0.355789,-0.324461,0,-1.10856,-0.000647251,0
0.645588,0.325639,0,0.366388,-0.329687,0,-1.10917,0.00404917,0
0.635392,0.325982,0,0.377022,-0.334723,0,-1.10971,0.00874161,0
0.625093,0.326135,0,0.387686,-0.339564,0,-1.11018,0.0134301,0
0.614694,0.326093,0,0.398377,-0.344206,0,-1.11057,0.0181146,0
0.604202,0.325853,0,0.409089,-0.348647,0,-1.11089,0.0227951,0
0.593621,0.325413,0,0.419818,-0.352884,0,-1.11114,0.0274716,0
0.582956,0.32477,0,0.430558,-0.356913,0,-1.11131,0.0321442,0
0.572214,0.323921,0,0.441305,-0.360732,0,-1.11142,0.0368129,0
0.561399,0.322864,0,0.452052,-0.36434,0,-1.11145,0.0414777,0
0.550517,0.321597,0,0.462795,-0.367734,0,-1.11141,0.0461386,0
0.539574,0.320119,0,0.473528,-0.370914,0,-1.1113,0.0507957,0
0.528576,0.318429,0,0.484245,-0.373876,0,-1.11112,0.055449,0
0.517529,0.316525,0,0.494939,-0.376623,0,-1.11086,0.0600985,0
0.506439,0.314408,0,0.505606,-0.379151,0,-1.11054,0.0647443,0
0.495312,0.312078,0,0.516238,-0.381463,0,-1.11015,0.0693863,0
0.484154,0.309534,0,0.52683,-0.383557,0,-1.10968,0.0740246,0
0.47297,0.306777,0,0.537376,-0.385436,0,-1.10914,0.0786593,0
0.461766,0.303809,0,0.54787,-0.387098,0,-1.10853,0.0832902,0
0.450549,0.300631,0,0.558306,-0.388547,0,-1.10785,0.0879175,0
0.439324,0.297244,0,0.568678,-0.389784,0,-1.1071,0.092541,0
0.428095,0.293651,0,0.578981,-0.390811,0,-1.10627,0.0971609,0
0.416869,0.289854,0,0.589209,-0.39163,0,-1.10537,0.101777,0
0.405651,0.285855,0,0.599356,-0.392243,0,-1.1044,0.106389,0
0.394444,0.281658,0,0.609418,-0.392655,0,-1.10336,0.110998,0
0.383255,0.277265,0,0.619389,-0.392867,0,-1.10224,0.115603,0
0.372087,0.272681,0,0.629264,-0.392883,0,-1.10105,0.120203,0
0.360944,0.267909,0,0.63904,-0.392708,0,-1.09978,0.1248,0
0.349831,0.262953,0,0.64871,-0.392345,0,-1.09844,0.129393,0
