-0.216133,0.146333,0,-0.846693,-0.3068,0,0.992628,0.160466,0
-0.205938,0.138317,0,-0.854402,-0.303403,0,0.990043,0.165086,0
-0.195808,0.130211,0,-0.86195,-0.299908,0,0.98736,0.169697,0
-0.18574,0.122021,0,-0.869338,-0.29632,0,0.98458,0.174299,0
-0.175732,0.113753,0,-0.876567,-0.292644,0,0.981701,0.178891,0
-0.165781,0.105413,0,-0.883637,-0.288885,0,0.978721,0.183472,0
-0.155886,0.0970066,0,-0.890551,-0.285048,0,0.975639,0.188041,0
-0.146042,0.0885388,0,-0.897309,-0.281137,0,0.972453,0.192598,0
-0.136248,0.0800153,0,-0.903913,-0.277156,0,0.969163,0.19714,0
-0.126499,0.0714416,0,-0.910364,-0.273109,0,0.965766,0.201668,0
-0.116794,0.0628227,0,-0.916665,-0.269002,0,0.962261,0.206179,0
-0.107128,0.0541639,0,-0.922817,-0.264836,0,0.958646,0.210672,0
-0.0974976,0.0454701,0,-0.928821,-0.260617,0,0.954921,0.215147,0
-0.0879003,0.0367463,0,-0.93468,-0.256347,0,0.951083,0.219601,0
-0.0783322,0.0279973,0,-0.940396,-0.25203,0,0.947131,0.224032,0
-0.0687897,0.0192279,0,-0.945971,-0.247669,0,0.943063,0.228441,0
-0.0592693,0.0104429,0,-0.951406,-0.243266,0,0.938878,0.232823,0
-0.0497674,0.00164689,0,-0.956704,-0.238826,0,0.934574,0.237179,0
-0.0402803,-0.00715552,0,-0.961867,-0.23435,0,0.93015,0.241505,0
-0.0308045,-0.0159598,0,-0.966896,-0.229841,0,0.925603,0.245801,0
-0.0213363,-0.0247613,0,-0.971795,-0.225301,0,0.920933,0.250063,0
-0.0118722,-0.0335557,0,-0.976564,-0.220734,0,0.916138,0.254289,0
-0.00240856,-0.0423384,0,-0.981206,-0.21614,0,0.911216,0.258478,0
0.00705812,-0.051105,0,-0.985722,-0.211522,0,0.906167,0.262627,0
0.0165313,-0.0598511,0,-0.990116,-0.206882,0,0.900987,0.266732,0
0.0260144,-0.0685721,0,-0.994389,-0.202221,0,0.895677,0.270793,0
0.0355108,-0.0772637,0,-0.998542,-0.197542,0,0.890234,0.274805,0
0.0450237,-0.0859214,0,-1.00258,-0.192846,0,0.884657,0.278767,0
0.0545564,-0.0945407,0,-1.0065,-0.188134,0,0.878945,0.282674,0
0.0641119,-0.103117,0,-1.01031,-0.183408,0,0.873097,0.286525,0
0.0736933,-0.111646,0,-1.014,-0.178669,0,0.867111,0.290315,0
0.0833033,-0.120123,0,-1.01759,-0.173919,0,0.860987,0.294042,0
0.0929449,-0.128544,0,-1.02107,-0.169158,0,0.854723,0.297701,0
0.102621,-0.136903,0,-1.02444,-0.164387,0,0.848319,0.30129,0
0.112333,-0.145197,0,-1.0277,-0.159609,0,0.841773,0.304805,0
0.122084,-0.15342,0,-1.03087,-0.154823,0,0.835085,0.308242,0
0.131876,-0.161568,0,-1.03393,-0.15003,0,0.828255,0.311597,0
0.141712,-0.169636,0,-1.03689,-0.145231,0,0.821282,0.314867,0
0.151592,-0.177619,0,-1.03975,-0.140428,0,0.814165,0.318046,0
0.161519,-0.185512,0,-1.04252,-0.13562,0,0.806905,0.321131,0
0.171494,-0.193311,0,-1.04519,-0.130808,0,0.799501,0.324118,0
0.181518,-0.20101,0,-1.04777,-0.125993,0,0.791953,0.327002,0
0.191593,-0.208605,0,-1.05025,-0.121175,0,0.784263,0.32978,0
0.201719,-0.21609,0,-1.05265,-0.116356,0,0.77643,0.332445,0
0.211896,-0.223461,0,-1.05495,-0.111534,0,0.768455,0.334995,0
0.222125,-0.230713,0,-1.05716,-0.106711,0,0.760338,0.337424,0
0.232406,-0.23784,0,-1.05929,-0.101888,0,0.752082,0.339727,0
0.24274,-0.244838,0,-1.06132,-0.0970633,0,0.743687,0.341901,0
0.253124,-0.251701,0,-1.06328,-0.0922386,0,0.735155,0.34394,0
0.263559,-0.258426,0,-1.06514,-0.087414,0,0.726487,0.345839,0
0.274044,-0.265006,0,-1.06693,-0.0825895,0,0.717686,0.347595,0
0.284578,-0.271437,0,-1.06863,-0.0777654,0,0.708753,0.349202,0
0.295158,-0.277715,0,-1.07025,-0.0729419,0,0.699691,0.350656,0
0.305783,-0.283834,0,-1.07178,-0.0681192,0,0.690503,0.351953,0
0.316452,-0.289791,0,-1.07324,-0.0632973,0,0.681192,0.353087,0
0.32716,-0.29558,0,-1.07462,-0.0584765,0,0.67176,0.354056,0
0.337907,-0.301197,0,-1.07592,-0.0536568,0,0.662212,0.354853,0
0.348689,-0.306639,0,-1.07714,-0.0488382,0,0.65255,0.355477,0
0.359502,-0.311901,0,-1.07828,-0.044021,0,0.642779,0.355921,0
0.370343,-0.316979,0,-1.07934,-0.039205,0,0.632902,0.356184,0
0.381209,-0.321871,0,-1.08033,-0.0343904,0,0.622924,0.356261,0
0.392096,-0.326572,0,-1.08124,-0.0295772,0,0.61285,0.356149,0
0.402999,-0.331079,0,-1.08208,-0.0247653,0,0.602683,0.355844,0
0.413914,-0.33539,0,-1.08284,-0.0199549,0,0.592429,0.355345,0
0.424836,-0.339502,0,-1.08353,-0.0151459,0,0.582093,0.354648,0
0.435761,-0.343413,0,-1.08414,-0.0103382,0,0.57168,0.353751,0
0.446683,-0.34712,0,-1.08468,-0.00553196,0,0.561195,0.352651,0
0.457598,-0.350622,0,-1.08514,-0.000727028,0,0.550643,0.351349,0
0.4685,-0.353918,0,-1.08553,0.00407658,0,0.540031,0.349841,0
0.479384,-0.357005,0,-1.08584,0.00887889,0,0.529362,0.348126,0
0.490245,-0.359885,0,-1.08609,0.0136799,0,0.518644,0.346204,0
0.501076,-0.362556,0,-1.08625,0.0184798,0,0.507881,0.344075,0
0.511873,-0.365017,0,-1.08635,0.0232784,0,0.497079,0.341738,0
0.52263,-0.36727,0,-1.08637,0.0280758,0,0.486243,0.339194,0
0.533341,-0.369314,0,-1.08632,0.0328721,0,0.47538,0.336442,0
0.544001,-0.371152,0,-1.08619,0.0376673,0,0.464495,0.333484,0
0.554604,-0.372782,0,-1.08599,0.0424614,0,0.453592,0.330321,0
0.565145,-0.374209,0,-1.08572,0.0472544,0,0.442677,0.326954,0
0.575619,-0.375432,0,-1.08537,0.0520464,0,0.431756,0.323385,0
0.586021,-0.376454,0,-1.08495,0.0568373,0,0.420832,0.319616,0
0.596344,-0.377278,0,-1.08445,0.0616271,0,0.409912,0.31565,0
0.606586,-0.377906,0,-1.08388,0.0664159,0,0.398999,0.311489,0
0.61674,-0.378341,0,-1.08324,0.0712035,0,0.388098,0.307136,0
0.626802,-0.378585,0,-1.08251,0.0759901,0,0.377214,0.302595,0
0.636768,-0.378644,0,-1.08171,0.0807754,0,0.366349,0.297868,0
0.646633,-0.378519,0,-1.08084,0.0855595,0,0.355508,0.292959,0
0.656394,-0.378215,0,-1.07989,0.0903422,0,0.344694,0.287872,0
0.666047,-0.377735,0,-1.07886,0.0951236,0,0.333911,0.282611,0
0.675588,-0.377084,0,-1.07775,0.0999034,0,0.323162,0.27718,0
0.685014,-0.376265,0,-1.07656,0.104682,0,0.312448,0.271583,0
0.694321,-0.375283,0,-1.07529,0.109458,0,0.301773,0.265825,0
0.703508,-0.374143,0,-1.07394,0.114232,0,0.291139,0.25991,0
0.712571,-0.372848,0,-1.07252,0.119005,0,0.280547,0.253843,0
0.721508,-0.371403,0,-1.071,0.123774,0,0.27,0.247628,0
0.730316,-0.369813,0,-1.06941,0.128542,0,0.259497,0.241271,0
0.738995,-0.368082,0,-1.06773,0.133306,0,0.249042,0.234776,0
0.747541,-0.366215,0,-1.06597,0.138067,0,0.238633,0.228147,0
0.755954,-0.364217,0,-1.06412,0.142825,0,0.228273,0.221391,0
0.764233,-0.362091,0,-1.06219,0.147578,0,0.217961,0.214512,0
0.772375,-0.359843,0,-1.06017,0.152328,0,0.207697,0.207514,0
0.780381,-0.357476,0,-1.05806,0.157072,0,0.197481,0.200403,0
0.78825,-0.354996,0,-1.05586,0.161812,0,0.187313,0.193184,0
0.79598,-0.352407,0,-1.05357,0.166545,0,0.177192,0.185861,0
0.803572,-0.349713,0,-1.05119,0.171273,0,0.167116,0.17844,0
0.811026,-0.346919,0,-1.04871,0.175993,0,0.157087,0.170925,0
0.818342,-0.344027,0,-1.04614,0.180706,0,0.147101,0.16332,0
0.825519,-0.341044,0,-1.04347,0.185411,0,0.137157,0.155632,0
0.832558,-0.337972,0,-1.04071,0.190107,0,0.127254,0.147865,0
0.839459,-0.334816,0,-1.03785,0.194793,0,0.117391,0.140022,0
0.846223,-0.331578,0,-1.03488,0.199468,0,0.107564,0.13211,0
0.852851,-0.328264,0,-1.03182,0.204132,0,0.0977732,0.124132,0
0.859342,-0.324877,0,-1.02865,0.208783,0,0.0880149,0.116093,0
0.865699,-0.321419,0,-1.02538,0.21342,0,0.0782872,0.107998,0
0.871922,-0.317895,0,-1.02201,0.218043,0,0.0685877,0.0998518,0
0.878012,-0.314308,0,-1.01852,0.222649,0,0.0589137,0.0916578,0
0.883969,-0.31066,0,-1.01493,0.227239,0,0.0492627,0.0834209,0
0.889796,-0.306956,0,-1.01122,0.231809,0,0.0396319,0.0751455,0
0.895493,-0.303197,0,-1.00741,0.23636,0,0.0300184,0.066836,0
0.901062,-0.299387,0,-1.00348,0.240889,0,0.0204195,0.0584967,0
0.906504,-0.295528,0,-0.999433,0.245395,0,0.010832,0.0501319,0
0.91182,-0.291623,0,-0.99527,0.249876,0,0.00125302,0.0417461,0
0.917012,-0.287675,0,-0.990988,0.254331,0,-0.00832054,0.0333433,0
0.922081,-0.283686,0,-0.986586,0.258757,0,-0.0178918,0.0249281,0
0.927028,-0.279657,0,-0.982061,0.263152,0,-0.0274639,0.0165046,0
0.931855,-0.275593,0,-0.977412,0.267515,0,-0.0370399,0.00807715,0
0.936564,-0.271493,0,-0.972638,0.271842,0,-0.0466231,-0.000349907,0
0.941155,-0.267361,0,-0.967736,0.276133,0,-0.0562166,-0.00877225,0
0.945631,-0.263199,0,-0.962705,0.280384,0,-0.0658236,-0.0171855,0
0.949993,-0.259008,0,-0.957543,0.284592,0,-0.0754471,-0.0255853,0
0.954243,-0.25479,0,-0.952249,0.288756,0,-0.0850905,-0.0339673,0
0.958381,-0.250546,0,-0.946821,0.292872,0,-0.0947566,-0.0423269,0
0.962409,-0.246278,0,-0.941258,0.296937,0,-0.104449,-0.0506597,0
0.96633,-0.241989,0,-0.935557,0.300949,0,-0.11417,-0.0589611,0
0.970143,-0.237678,0,-0.929718,0.304904,0,-0.123922,-0.0672265,0
0.973852,-0.233348,0,-0.923739,0.308798,0,-0.13371,-0.0754512,0
0.977457,-0.228999,0,-0.917619,0.312629,0,-0.143534,-0.0836305,0
0.980959,-0.224633,0,-0.911357,0.316392,0,-0.153399,-0.0917597,0
0.98436,-0.220252,0,-0.904951,0.320084,0,-0.163307,-0.0998337,0
0.987662,-0.215855,0,-0.8984,0.323702,0,-0.173259,-0.107848,0
0.990866,-0.211444,0,-0.891703,0.32724,0,-0.183259,-0.115797,0
0.993973,-0.20702,0,-0.88486,0.330695,0,-0.193309,-0.123676,0
0.996984,-0.202585,0,-0.87787,0.334063,0,-0.20341,-0.13148,0
0.9999,-0.198137,0,-0.870732,0.337339,0,-0.213565,-0.139203,0
1.00272,-0.19368,0,-0.863446,0.340519,0,-0.223775,-0.14684,0
1.00546,-0.189212,0,-0.856011,0.343598,0,-0.234042,-0.154387,0
1.0081,-0.184735,0,-0.848427,0.34657,0,-0.244367,-0.161836,0
1.01065,-0.18025,0,-0.840695,0.349433,0,-0.25475,-0.169184,0
1.01311,-0.175757,0,-0.832815,0.352179,0,-0.265194,-0.176424,0
1.01549,-0.171256,0,-0.824787,0.354805,0,-0.275698,-0.18355,0
1.01778,-0.166748,0,-0.816612,0.357305,0,-0.286263,-0.190558,0
1.01998,-0.162234,0,-0.808292,0.359674,0,-0.296888,-0.19744,0
1.0221,-0.157714,0,-0.799826,0.361906,0,-0.307574,-0.204193,0
1.02414,-0.153188,0,-0.791217,0.363997,0,-0.318321,-0.210809,0
1.0261,-0.148657,0,-0.782466,0.36594,0,-0.329126,-0.217284,0
1.02797,-0.144121,0,-0.773575,0.367731,0,-0.33999,-0.223611,0
1.02976,-0.13958,0,-0.764547,0.369365,0,-0.350911,-0.229786,0
1.03147,-0.135035,0,-0.755385,0.370835,0,-0.361887,-0.235801,0
1.03311,-0.130486,0,-0.74609,0.372137,0,-0.372916,-0.241653,0
1.03466,-0.125932,0,-0.736666,0.373265,0,-0.383995,-0.247334,0
1.03614,-0.121375,0,-0.727117,0.374215,0,-0.395122,-0.252841,0
1.03754,-0.116814,0,-0.717447,0.374981,0,-0.406294,-0.258168,0
1.03887,-0.11225,0,-0.707659,0.375559,0,-0.417507,-0.26331,0
1.04012,-0.107682,0,-0.697757,0.375943,0,-0.428758,-0.268263,0
1.04129,-0.103111,0,-0.687747,0.37613,0,-0.440042,-0.273021,0
1.04239,-0.0985366,0,-0.677633,0.376115,0,-0.451356,-0.27758,0
1.04342,-0.0939593,0,-0.667421,0.375895,0,-0.462694,-0.281937,0
1.04437,-0.089379,0,-0.657115,0.375464,0,-0.474051,-0.286087,0
1.04525,-0.0847957,0,-0.646721,0.374821,0,-0.485423,-0.290027,0
1.04605,-0.0802094,0,-0.636246,0.373962,0,-0.496804,-0.293753,0
1.04679,-0.0756202,0,-0.625695,0.372883,0,-0.508188,-0.297264,0
1.04745,-0.0710281,0,-0.615075,0.371583,0,-0.519569,-0.300556,0
1.04804,-0.066433,0,-0.604391,0.37006,0,-0.530941,-0.303628,0
1.04855,-0.0618351,0,-0.593651,0.368311,0,-0.542297,-0.306478,0
1.049,-0.0572342,0,-0.58286,0.366336,0,-0.553633,-0.309103,0
1.04937,-0.0526304,0,-0.572026,0.364134,0,-0.56494,-0.311505,0
1.04967,-0.0480236,0,-0.561156,0.361703,0,-0.576212,-0.313681,0
1.0499,-0.0434138,0,-0.550255,0.359045,0,-0.587444,-0.315632,0
1.05006,-0.0388011,0,-0.53933,0.356159,0,-0.598627,-0.317359,0
1.05015,-0.0341853,0,-0.528389,0.353046,0,-0.609756,-0.318862,0
1.05016,-0.0295664,0,-0.517436,0.349707,0,-0.620824,-0.320142,0
1.05011,-0.0249445,0,-0.50648,0.346144,0,-0.631825,-0.321201,0
1.04998,-0.0203194,0,-0.495526,0.342359,0,-0.642751,-0.322041,0
1.04978,-0.0156913,0,-0.48458,0.338354,0,-0.653598,-0.322664,0
1.04951,-0.0110599,0,-0.473648,0.334132,0,-0.664359,-0.323074,0
1.04917,-0.00642544,0,-0.462735,0.329696,0,-0.675027,-0.323272,0
1.04875,-0.00178778,0,-0.451847,0.325049,0,-0.685598,-0.323262,0
1.04826,0.00285303,0,-0.440989,0.320195,0,-0.696066,-0.323049,0
1.0477,0.00749701,0,-0.430166,0.315138,0,-0.706426,-0.322636,0
1.04706,0.0121441,0,-0.419383,0.309881,0,-0.716673,-0.322027,0
1.04635,0.0167943,0,-0.408643,0.304431,0,-0.726802,-0.321226,0
1.04556,0.0214476,0,-0.39795,0.29879,0,-0.736809,-0.320239,0
1.0447,0.0261039,0,-0.387308,0.292965,0,-0.74669,-0.31907,0
1.04376,0.0307632,0,-0.376721,0.28696,0,-0.75644,-0.317725,0
1.04275,0.0354253,0,-0.36619,0.28078,0,-0.766057,-0.316207,0
1.04166,0.0400902,0,-0.355719,0.274431,0,-0.775538,-0.314523,0
1.04049,0.0447578,0,-0.34531,0.267919,0,-0.784878,-0.312678,0
1.03925,0.0494278,0,-0.334965,0.261247,0,-0.794077,-0.310676,0
1.03792,0.0541002,0,-0.324685,0.254423,0,-0.803131,-0.308525,0
1.03651,0.0587748,0,-0.314471,0.247452,0,-0.812039,-0.306228,0
1.03503,0.0634514,0,-0.304325,0.240339,0,-0.820798,-0.303791,0
1.03346,0.0681297,0,-0.294247,0.23309,0,-0.829408,-0.301221,0
1.03181,0.0728095,0,-0.284237,0.22571,0,-0.837866,-0.298521,0
1.03007,0.0774906,0,-0.274295,0.218206,0,-0.846173,-0.295698,0
1.02825,0.0821725,0,-0.264422,0.210582,0,-0.854327,-0.292756,0
1.02635,0.086855,0,-0.254616,0.202844,0,-0.862328,-0.289701,0
1.02436,0.0915376,0,-0.244877,0.194999,0,-0.870176,-0.286538,0
1.02228,0.0962201,0,-0.235203,0.18705,0,-0.87787,-0.283271,0
1.02011,0.100902,0,-0.225594,0.179003,0,-0.885411,-0.279907,0
1.01785,0.105582,0,-0.216048,0.170864,0,-0.892798,-0.276448,0
1.0155,0.110261,0,-0.206564,0.162638,0,-0.900033,-0.272901,0
1.01306,0.114938,0,-0.197138,0.15433,0,-0.907117,-0.269269,0
1.01052,0.119612,0,-0.187771,0.145945,0,-0.914048,-0.265557,0
1.00789,0.124282,0,-0.178458,0.137487,0,-0.92083,-0.26177,0
1.00517,0.128948,0,-0.169199,0.128962,0,-0.927462,-0.257911,0
1.00234,0.133608,0,-0.15999,0.120374,0,-0.933947,-0.253983,0
0.999416,0.138263,0,-0.150829,0.111728,0,-0.940284,-0.249992,0
0.996392,0.142911,0,-0.141713,0.103028,0,-0.946475,-0.245941,0
0.993265,0.147552,0,-0.132639,0.0942797,0,-0.952523,-0.241833,0
0.990035,0.152184,0,-0.123604,0.0854866,0,-0.958427,-0.237672,0
0.9867,0.156806,0,-0.114605,0.0766532,0,-0.964191,-0.23346,0
0.983258,0.161417,0,-0.10564,0.0677839,0,-0.969815,-0.229202,0
0.979708,0.166016,0,-0.0967038,0.0588829,0,-0.9753,-0.2249,0
0.976049,0.170601,0,-0.0877947,0.0499543,0,-0.98065,-0.220557,0
0.972278,0.175172,0,-0.0789088,0.0410021,0,-0.985865,-0.216176,0
0.968394,0.179727,0,-0.0700429,0.0320306,0,-0.990947,-0.211759,0
0.964395,0.184264,0,-0.0611934,0.0230436,0,-0.995898,-0.207309,0
0.960281,0.188781,0,-0.0523571,0.0140453,0,-1.00072,-0.202828,0
0.956048,0.193278,0,-0.0435305,0.00503946,0,-1.00541,-0.198319,0
0.951697,0.197752,0,-0.0347102,-0.00396986,0,-1.00998,-0.193783,0
0.947223,0.202201,0,-0.0258926,-0.0129788,0,-1.01443,-0.189224,0
0.942628,0.206623,0,-0.0170743,-0.0219834,0,-1.01875,-0.184642,0
0.937907,0.211017,0,-0.00825193,-0.0309797,0,-1.02295,-0.180039,0
0.933061,0.21538,0,0.000577939,-0.0399639,0,-1.02703,-0.175418,0
0.928087,0.21971,0,0.00941871,-0.048932,0,-1.031,-0.17078,0
0.922983,0.224004,0,0.0182737,-0.05788,0,-1.03485,-0.166126,0
0.917749,0.228261,0,0.0271463,-0.066804,0,-1.03859,-0.161458,0
0.912382,0.232476,0,0.0360398,-0.0757001,0,-1.04222,-0.156778,0
0.906881,0.236648,0,0.0449572,-0.0845641,0,-1.04573,-0.152086,0
0.901244,0.240774,0,0.0539019,-0.093392,0,-1.04914,-0.147384,0
0.895471,0.244851,0,0.0628767,-0.10218,0,-1.05244,-0.142673,0
0.889559,0.248876,0,0.0718848,-0.110923,0,-1.05564,-0.137955,0
0.883508,0.252845,0,0.080929,-0.119618,0,-1.05873,-0.133229,0
0.877316,0.256756,0,0.0900121,-0.12826,0,-1.06172,-0.128498,0
0.870981,0.260604,0,0.0991367,-0.136844,0,-1.06461,-0.123761,0
0.864504,0.264387,0,0.108305,-0.145368,0,-1.06741,-0.119021,0
0.857882,0.2681,0,0.117521,-0.153825,0,-1.0701,-0.114277,0
0.851116,0.27174,0,0.126785,-0.162211,0,-1.0727,-0.10953,0
0.844203,0.275303,0,0.1361,-0.170523,0,-1.0752,-0.104781,0
0.837145,0.278784,0,0.145468,-0.178754,0,-1.07761,-0.100031,0
0.829939,0.282181,0,0.154892,-0.186902,0,-1.07993,-0.0952806,0
0.822585,0.285487,0,0.164371,-0.194959,0,-1.08215,-0.0905294,0
0.815084,0.2887,0,0.173909,-0.202923,0,-1.08429,-0.0857785,0
0.807436,0.291815,0,0.183505,-0.210788,0,-1.08634,-0.0810282,0
0.799639,0.294826,0,0.193162,-0.218549,0,-1.0883,-0.0762789,0
0.791696,0.29773,0,0.20288,-0.226201,0,-1.09017,-0.0715311,0
0.783605,0.300522,0,0.21266,-0.233738,0,-1.09196,-0.066785,0
0.775368,0.303197,0,0.222502,-0.241157,0,-1.09367,-0.0620411,0
0.766985,0.30575,0,0.232406,-0.248452,0,-1.09529,-0.0572994,0
0.758459,0.308176,0,0.242372,-0.255617,0,-1.09683,-0.0525604,0
0.749789,0.31047,0,0.2524,-0.262648,0,-1.09828,-0.0478242,0
0.740977,0.312628,0,0.262489,-0.269539,0,-1.09966,-0.0430911,0
0.732026,0.314645,0,0.272638,-0.276286,0,-1.10096,-0.0383611,0
0.722937,0.316515,0,0.282846,-0.282883,0,-1.10218,-0.0336345,0
0.713713,0.318234,0,0.293111,-0.289325,0,-1.10332,-0.0289114,0
0.704356,0.319797,0,0.303431,-0.295607,0,-1.10438,-0.0241918,0
0.694868,0.3212,0,0.313805,-0.301725,0,-1.10537,-0.019476,0
0.685254,0.322436,0,0.324231,-0.307674,0,-1.10628,-0.014764,0
0.675515,0.323503,0,0.334704,-0.313449,0,-1.10712,-0.0100558,0
0.665657,0.324395,0,0.345223,-0.319045,0,-1.10788,-0.00535145,0
0.655682,0.325108,0,0.355783,-0.324459,0,-1.10856,-0.000651075,0
0.645594,0.325638,0,0.366383,-0.329685,0,-1.10917,0.00404535,0
0.635398,0.325981,0,0.377017,-0.334721,0,-1.10971,0.00873779,0
0.625099,0.326134,0,0.387681,-0.339562,0,-1.11018,0.0134263,0
0.6147,0.326092,0,0.398372,-0.344204,0,-1.11057,0.0181107,0
0.604208,0.325853,0,0.409084,-0.348646,0,-1.11089,0.0227912,0
0.593627,0.325413,0,0.419812,-0.352882,0,-1.11114,0.0274678,0
0.582962,0.324769,0,0.430553,-0.356912,0,-1.11131,0.0321404,0
0.57222,0.32392,0,0.4413,-0.360731,0,-1.11141,0.0368091,0
0.561405,0.322863,0,0.452047,-0.364339,0,-1.11145,0.0414739,0
0.550523,0.321597,0,0.46279,-0.367733,0,-1.11141,0.0461348,0
0.53958,0.320119,0,0.473523,-0.370913,0,-1.1113,0.0507919,0
0.528582,0.318429,0,0.48424,-0.373876,0,-1.11112,0.0554452,0
0.517535,0.316525,0,0.494934,-0.376622,0,-1.11086,0.0600947,0
0.506445,0.314408,0,0.5056,-0.379151,0,-1.11054,0.0647405,0
0.495318,0.312078,0,0.516233,-0.381462,0,-1.11015,0.0693825,0
0.48416,0.309534,0,0.526825,-0.383557,0,-1.10968,0.0740208,0
0.472976,0.306778,0,0.537371,-0.385435,0,-1.10914,0.0786555,0
0.461773,0.30381,0,0.547865,-0.387098,0,-1.10853,0.0832864,0
0.450555,0.300632,0,0.558301,-0.388547,0,-1.10785,0.0879137,0
0.43933,0.297245,0,0.568674,-0.389784,0,-1.1071,0.0925373,0
0.428101,0.293652,0,0.578976,-0.390811,0,-1.10627,0.0971571,0
0.416875,0.289855,0,0.589204,-0.39163,0,-1.10538,0.101773,0
0.405657,0.285856,0,0.599352,-0.392244,0,-1.1044,0.106386,0
0.39445,0.281659,0,0.609413,-0.392655,0,-1.10336,0.110994,0
0.383261,0.277267,0,0.619384,-0.392867,0,-1.10224,0.115599,0
0.372093,0.272683,0,0.62926,-0.392884,0,-1.10105,0.1202,0
0.36095,0.267911,0,0.639035,-0.392709,0,-1.09978,0.124796,0
0.349837,0.262955,0,0.648706,-0.392346,0,-1.09844,0.129389,0
